id,prediction
7746,0
4202,1
6632,0
4639,0
4825,0
1076,1
5020,0
4267,0
4003,0
2519,1
1671,0
1962,0
6779,0
5640,0
119,1
2884,0
6666,1
1608,1
8263,1
6927,0
1650,1
3337,0
6664,1
8144,1
4233,1
4649,1
4553,1
9613,1
4301,1
5339,1
1595,0
4812,0
1982,1
3529,1
1954,1
4999,0
4001,1
9471,0
5707,0
5819,0
8404,0
8760,0
4745,1
8196,1
3422,1
1918,1
8980,1
6630,0
7995,1
563,1
1470,0
96,1
1569,0
6071,1
3458,0
8503,1
647,1
3095,0
9486,0
2133,0
9391,0
9579,0
4022,0
7070,0
7871,0
8310,1
6857,1
1188,0
6250,1
3014,1
2930,1
4791,1
2818,0
6227,1
3094,0
6798,1
5273,1
4246,1
3387,0
7295,1
932,0
7756,1
6192,0
8672,1
2755,0
6818,0
5009,1
3209,0
7824,1
7135,1
4977,1
8841,1
39,1
2441,1
3723,1
3,1
958,1
7162,1
9014,1
2543,0
8111,0
6631,1
3125,1
4052,1
5247,1
2138,1
3555,1
1479,1
4418,1
4002,0
965,1
4104,0
3955,1
4284,1
3205,0
9348,1
8231,0
6800,1
6754,1
7470,0
3312,1
7942,0
761,1
3787,0
2498,0
1483,1
2602,1
9299,0
908,1
6383,1
1578,1
668,0
7828,0
6448,0
8505,0
7537,0
2270,0
5378,0
6560,0
5728,0
1220,1
5987,0
8452,1
3026,1
7701,1
3118,0
2758,0
2025,0
8861,0
5196,1
8375,0
2002,0
2110,0
6178,0
2945,0
1413,1
9490,0
9118,1
1046,0
5813,1
360,0
7962,0
9104,1
1527,1
9058,1
321,0
7498,1
2619,0
4588,0
1731,1
4528,1
5255,0
9134,0
8535,1
4113,1
6657,1
8089,0
3001,0
7786,0
7159,0
7148,0
6885,0
4923,1
6064,0
1056,0
5628,0
6647,1
637,0
1765,0
7954,1
7410,0
6483,0
7538,0
7412,0
3592,0
6823,1
4707,1
8962,1
9203,0
8824,0
3620,0
7296,1
251,0
4147,0
4275,1
3064,0
5605,1
2715,1
9617,1
1313,0
1330,0
4397,0
3044,0
1684,0
7676,0
1599,0
14,1
8072,0
1862,1
8727,0
4393,0
4827,0
8358,1
7194,1
3131,1
4100,1
346,0
5749,1
6499,0
2288,0
7398,1
483,1
5417,1
487,1
7726,1
9465,1
7625,1
673,1
6086,0
2870,1
4872,1
5314,0
8112,1
3370,0
6108,0
8253,1
1020,0
2973,0
2753,0
7166,0
8223,1
6117,0
7838,1
5547,0
5798,0
29,0
7923,0
7452,1
1741,1
316,0
4738,0
80,1
2210,0
4965,0
4773,0
9562,1
106,1
2611,1
8500,0
7530,0
7751,1
4587,1
4537,1
6130,1
4265,0
0,1
416,0
6880,1
265,0
3574,1
5733,1
7857,1
5130,1
6252,0
4554,1
5006,0
2055,0
1112,0
7097,0
2233,1
4803,0
2517,0
4766,0
8458,1
8681,1
1149,1
6781,1
8081,0
586,0
7918,1
3815,0
5528,0
367,0
6866,1
1783,1
9247,0
2098,1
4864,1
8395,1
1919,1
9054,1
6247,0
8638,1
713,0
3284,0
2128,1
1775,0
795,0
304,0
6717,1
971,1
6343,0
2903,1
4800,1
2523,1
1277,1
2766,0
8290,0
2067,1
6743,1
6127,0
1180,0
8468,1
623,0
3231,1
4511,1
7922,0
8280,0
9359,1
9412,1
3392,0
6187,1
8593,0
1103,1
8910,0
3396,0
4304,0
6010,1
3838,1
88,0
7354,1
6726,0
9424,0
131,1
1142,1
1897,0
5874,1
4355,1
3798,0
7910,0
7061,1
2533,0
1328,0
1261,1
2109,0
4851,0
2997,1
4684,1
4575,0
2603,0
6578,1
36,1
2373,1
5865,1
3768,0
5205,1
5799,1
47,0
2165,1
5747,0
6055,1
2168,1
8451,1
5262,0
9346,0
2848,1
4686,0
5210,0
9230,0
8057,0
4701,0
4539,0
1626,1
5996,1
4919,0
5549,1
3746,1
9571,1
6714,1
3047,0
8850,1
3509,1
2748,0
6556,0
2389,1
4385,1
1922,1
3082,1
7618,1
2963,1
518,0
4747,1
8051,1
9023,0
6929,0
733,0
4031,0
5504,1
349,1
6730,1
6822,1
8221,1
4248,1
9447,0
4740,1
8689,0
3625,0
5155,1
5665,0
2742,1
2991,0
2252,1
4772,0
764,1
1123,1
6856,1
5505,1
7210,1
543,0
1432,0
1576,0
335,1
2540,0
4829,1
2310,1
4641,0
1147,0
457,1
4417,0
683,1
4842,1
970,1
23,1
5143,1
5770,0
7685,0
9394,1
7662,1
8605,0
5032,0
5857,1
2157,0
7095,1
8887,0
8419,1
1606,0
8856,1
1963,0
2122,0
590,1
6077,0
4459,1
3027,0
7820,1
789,0
9644,1
2620,0
1245,1
5035,0
6461,1
4567,1
765,1
3520,0
3194,1
9463,0
3298,1
8239,0
7336,1
8626,0
1183,0
3772,1
6492,0
2213,0
2894,1
1155,0
1683,0
6094,0
7223,1
2446,0
9083,1
1512,0
2908,0
5321,0
921,1
8233,0
6358,0
6224,1
6060,0
6723,1
1295,1
567,0
5168,1
2388,0
2586,1
1877,1
9081,0
782,1
3401,1
4868,1
286,1
3123,1
4503,0
5465,1
6854,0
1297,1
7747,0
3781,0
8709,1
169,1
267,1
952,0
315,1
4921,0
5398,0
245,0
5459,1
7958,1
50,0
1732,0
4756,1
6066,0
1760,1
1941,0
2423,1
8203,0
7185,1
7553,0
9010,1
856,1
3438,0
