id,prediction
0,1
3,1
10,1
14,1
19,1
23,1
29,1
33,1
36,1
39,1
47,1
50,1
76,0
80,1
88,1
92,0
93,1
95,1
96,1
103,1
106,1
107,1
108,1
119,0
131,1
144,1
169,1
222,1
239,1
245,0
248,0
251,1
265,0
267,0
274,1
286,1
292,1
304,1
315,1
316,1
318,0
321,1
330,1
333,1
335,1
346,0
349,1
353,1
360,1
367,0
381,1
388,1
416,1
439,1
447,1
457,1
474,1
483,1
487,1
500,1
518,1
543,1
563,1
567,1
577,1
582,0
586,1
590,0
592,1
603,1
620,1
623,1
624,1
637,1
647,1
668,1
673,0
683,0
700,1
713,1
733,1
743,1
761,1
764,0
765,1
782,1
789,1
794,1
795,0
856,1
906,1
908,1
921,1
932,1
952,1
958,1
960,1
965,0
970,1
971,1
1018,0
1020,1
1034,0
1046,0
1056,0
1068,0
1071,1
1076,1
1084,1
1087,1
1103,1
1112,1
1123,1
1142,0
1145,0
1147,1
1149,0
1155,0
1175,1
1180,1
1183,1
1188,1
1217,1
1220,0
1224,1
1245,0
1247,1
1261,1
1277,0
1295,1
1297,1
1313,1
1315,1
1328,1
1330,0
1355,1
1372,1
1373,1
1383,1
1393,1
1400,1
1413,1
1418,1
1432,0
1453,1
1470,1
1472,1
1479,1
1483,1
1488,1
1512,1
1513,1
1516,0
1527,1
1543,1
1544,1
1550,1
1562,1
1568,1
1569,1
1576,1
1578,1
1595,1
1599,1
1606,1
1608,1
1616,1
1626,0
1631,1
1642,0
1650,1
1662,1
1665,0
1671,1
1683,1
1684,1
1718,0
1731,1
1732,1
1740,0
1741,1
1745,1
1746,1
1760,1
1765,1
1775,1
1783,1
1785,1
1791,1
1793,1
1803,1
1805,1
1851,1
1862,1
1877,0
1880,1
1897,1
1918,1
1919,1
1922,1
1941,0
1954,1
1962,1
1963,1
1981,1
1982,1
2002,1
2004,1
2025,1
2036,1
2055,0
2067,1
2098,1
2109,1
2110,1
2122,1
2128,1
2133,1
2138,1
2145,1
2149,1
2157,1
2165,0
2167,1
2168,1
2175,1
2183,1
2191,1
2199,1
2210,1
2213,1
2215,1
2228,0
2231,0
2232,1
2233,1
2249,1
2251,1
2252,0
2260,1
2270,1
2272,1
2287,1
2288,1
2291,1
2310,1
2328,1
2337,1
2348,1
2373,0
2388,1
2389,1
2412,1
2423,1
2441,1
2446,1
2447,1
2456,1
2473,1
2485,1
2492,0
2498,1
2510,1
2513,1
2515,0
2517,1
2519,1
2523,1
2533,1
2534,0
2540,1
2543,1
2554,0
2586,1
2602,1
2603,1
2609,1
2611,1
2615,1
2619,1
2620,1
2678,1
2682,1
2683,1
2684,1
2688,0
2715,1
2718,1
2724,1
2737,1
2742,1
2748,1
2753,0
2755,1
2758,0
2759,1
2766,1
2771,1
2818,1
2826,1
2848,0
2862,1
2870,1
2884,1
2894,1
2903,0
2908,1
2930,1
2932,1
2935,0
2945,1
2954,1
2963,1
2973,1
2991,1
2997,1
3001,1
3002,1
3014,1
3026,1
3027,1
3031,1
3038,1
3044,1
3047,1
3050,1
3057,1
3060,0
3064,0
3070,1
3082,1
3094,0
3095,0
3100,0
3105,1
3118,0
3122,0
3123,1
3125,1
3131,1
3185,0
3187,1
3194,1
3205,1
3208,1
3209,1
3231,1
3282,1
3284,1
3298,1
3312,1
3332,1
3337,1
3355,0
3370,1
3381,1
3387,0
3392,1
3396,0
3401,1
3422,1
3424,1
3438,1
3445,1
3458,1
3460,0
3487,1
3497,1
3509,1
3519,1
3520,1
3522,1
3529,1
3543,1
3555,1
3574,1
3577,1
3582,1
3592,1
3608,0
3616,1
3617,1
3620,1
3625,1
3649,1
3692,1
3723,1
3746,1
3768,1
3772,1
3776,0
3781,1
3787,1
3794,1
3798,1
3815,1
3838,1
3846,1
3955,1
3963,1
3979,1
4001,1
4002,1
4003,1
4022,1
4031,1
4041,1
